,0
2717,0.9305582552136202
2718,0.7594197898479798
2719,-0.6480858308810952
2720,0.6165116158556901
2721,1.006308313665103
2722,0.1997742362917409
2723,-0.3099005572544403
2724,-0.31966288084674477
2725,0.5029566369427476
2726,0.2834066672574447
2727,1.11452750655826
2728,0.8630964861687543
2729,0.4810474221187455
2730,1.0546695846219492
2731,1.0563167362708787
2732,0.8479243719963807
2733,0.8019593791031139
2734,0.7939649148789952
2735,-0.4608333780899482
2736,-0.5754981533896969
2737,-1.2660237536201686
2738,-1.1329318797768777
2739,-1.4451984991977809
2740,0.9390018346217086
2741,0.5515161664679378
2742,0.4656571768869362
2743,0.22158417357108703
2744,0.19131553302834092
2745,1.013013328424878
2746,0.5444813724331343
2747,0.3016410340091786
2748,-0.5291647380720718
2749,-0.37550211782031584
2750,1.2825049065095053
2751,1.2267466606097226
2752,0.7478688220192256
2753,0.16401301667469204
2754,0.16622027228906885
2755,0.30526961851906537
2756,0.6361242817977163
2757,0.9337696341757277
2758,0.8717132524056987
2759,0.6862364609459641
2760,1.3576862775234357
2761,1.5749268063581732
2762,1.2267451872395998
2763,0.7211825152020752
2764,1.0642580405984439
2765,0.8270255095424032
2766,0.5961395132524234
2767,-0.13103443333470166
2768,-0.6302707697488655
2769,-0.5225343747182457
2770,0.19635433088790188
2771,0.3823829104508307
2772,0.7967911501907099
2773,-0.5973211514829939
2774,-1.1211008755289247
2775,1.1825400292516586
2776,1.1638569113767239
2777,0.10208849584727353
2778,-0.3556033229350818
2779,-0.023468792056344112
2780,1.1753417184358845
2781,1.279231799987449
2782,0.8031372447249696
2783,0.17268537797461075
2784,0.2231436396647407
2785,0.6797739777883698
2786,0.9031233592346128
2787,1.0638022200488588
2788,1.1044692950703845
2789,1.1282109172943047
2790,0.4931241325828616
2791,0.014041248473189716
2792,-0.7065684126627029
2793,-1.4122158677164323
2794,-1.2909915357216026
2795,0.7966903102005447
2796,0.935483551197788
2797,0.7363669374709263
2798,0.700321911319976
2799,0.7200666282762896
2800,0.3866024132007351
2801,0.6593365047565767
2802,0.11742830690120792
2803,-0.038431951169321577
2804,0.3611256251410201
2805,0.8743520407798933
2806,1.106949172167557
2807,1.0621830011268327
2808,0.6595731410915052
2809,0.434476295252751
2810,0.8606236822568367
2811,1.1925482923655104
2812,0.2786784638297841
2813,-0.553924453843093
2814,-0.6868556421232244
2815,0.569919311381783
2816,0.5125164187163141
2817,-0.16034201697233263
2818,-0.2752529510261831
2819,-0.2709236666246453
2820,1.0414725228704402
2821,0.823736540722974
2822,-0.5552708496013427
2823,-1.3131721975093726
2824,-0.9355068764034549
2825,0.7212425777827021
2826,1.0723747806481794
2827,0.9427660255194334
2828,1.044640767698597
2829,1.038469614050845
2830,1.0263946056317026
2831,1.100345421481184
2832,0.09331086378406162
2833,-0.45751333620222456
2834,-0.23824414570175612
2835,0.5812290538503293
2836,-0.20910227157607184
2837,-0.4759812201701785
2838,-0.7684984850113674
2839,-0.5867119809809309
2840,0.8849408690344204
2841,1.2879509282404826
2842,0.7977814115560884
2843,1.0019495001134995
2844,0.5579073364501075
2845,0.571753699211089
2846,-0.33255549491463077
2847,-0.4110457341762999
2848,-0.8353804189451107
2849,-0.7668899052759321
2850,0.24493398914239134
2851,0.4060140006989468
2852,1.0904886941267429
2853,1.3466544334176027
2854,1.126274995614035
2855,0.7227854413476826
2856,0.8748264135192978
2857,0.06869887762093485
2858,-0.9753990543566089
2859,-0.7051746968417848
2860,0.03939392235163208
2861,0.35402352391734004
2862,1.3235064602048567
2863,0.5659717746340893
2864,0.1580480487515139
2865,1.0186784077321067
2866,0.988452129740581
2867,0.9095268760701278
2868,1.0185705139238308
2869,0.8141353603879602
2870,0.5267661694196032
2871,0.4919529145702817
2872,0.6270755136495929
2873,0.017740306986509913
2874,0.15456374566800307
2875,0.5535312419448519
2876,0.7732995371191869
2877,-0.12902125962023614
2878,-0.5881292992636451
2879,-0.7684066568914656
2880,0.7684037679107987
2881,0.7526431322211621
2882,0.30867080858077545
2883,0.12790588502706934
2884,0.1202066881338778
2885,1.115772294013026
2886,1.4263874744697271
2887,0.5609638522490547
2888,-0.019260810411882767
2889,-0.1602180170671068
2890,0.35746528788927673
2891,0.6183603470341223
2892,-0.10501951201259724
2893,-0.5757366161815166
2894,-0.36413430999497043
2895,0.17722881641197658
2896,-0.3840867673262944
2897,-0.8966265995539151
2898,-1.546587377266206
2899,-1.2199619024315287
2900,0.6762240959799103
2901,0.7081781358063609
2902,0.5957317432138496
2903,0.5543091398696599
2904,0.08299577572079853
2905,0.6257577815007498
2906,0.8648045888063177
2907,0.35586838808617105
2908,0.6873324013151894
2909,1.0509240277916367
2910,1.144102518055858
2911,1.1644330372315534
2912,0.736066706183429
2913,0.4197491155843951
2914,0.3948596395917442
2915,0.26539722474068805
2916,-0.31659878995832946
2917,-0.6837976885567539
2918,-0.7724769251201731
2919,-0.25125756584977105
2920,1.0832192762051027
2921,0.11662189897579894
2922,-1.0428959477746362
2923,-1.1603451188757086
2924,-0.506581699409743
2925,0.8409343370119696
2926,1.0346686738872508
2927,1.2120978025367177
2928,1.452130785428021
2929,1.4231307337387264
2930,0.7791485615293755
2931,0.6118303196654584
2932,0.48277961609308684
2933,0.3609513518953336
2934,0.468683447787691
2935,1.6365850196221468
2936,1.3375192597317547
2937,0.9668007492361205
2938,1.1058475902155278
2939,1.2472843300267968
2940,1.4420780414920147
2941,1.3277514503818137
2942,0.6914762001987681
2943,0.44951472015185445
2944,0.6077920553303481
2945,1.054368659072134
2946,1.00060955731042
2947,0.856184751654838
2948,0.8956576424178003
2949,0.8935705252593283
2950,0.8930348491891218
2951,0.7349265016901845
2952,-0.1351582008233369
2953,-0.8793197513803137
2954,-0.7968681224954117
2955,-0.5928268931404077
2956,0.07814843845432795
2957,-0.007077514114650851
2958,-0.7744210477501224
2959,-1.392967438603585
2960,0.837382559231608
2961,0.8756856067366653
2962,-0.19929670618508602
2963,-0.7520676208782693
2964,-0.505718962416695
2965,0.5567158137172505
2966,0.5465083943774336
2967,0.39621826624093975
2968,0.34826525401292413
2969,0.21704840565648292
2970,0.8520663693208935
2971,0.8806994242828543
2972,0.15160755637774015
2973,-0.7452630121622352
2974,-0.21735721685743414
2975,0.7598348405428559
2976,1.0019420274072721
2977,0.7101314183050371
2978,0.8280487545691948
2979,0.689831963188915
2980,-0.27380461076678736
2981,0.17690171376792946
2982,0.7738058480498524
2983,0.8088207269856467
2984,0.30581262804097026
2985,0.3667801931510172
2986,0.11125993701726411
2987,-0.26922302569511264
2988,-0.20097810338280658
2989,0.2880059174076266
2990,-0.011416106519793273
2991,-0.074618762258641
2992,-0.03726327473722202
2993,-0.47574113676718466
2994,-0.5292088293068581
2995,1.1497812127301326
2996,1.3123614353867314
2997,1.1913399843391557
2998,1.0323471269577142
2999,0.7473095897185563
3000,0.3416334015341925
3001,0.39738318794380756
3002,0.05130670792118708
3003,-0.21246395224795872
3004,-0.19506788061839464
3005,0.1252005474419978
3006,0.661135696338074
3007,0.046412543332564504
3008,0.024643120424560516
3009,-0.7600395370409275
3010,-0.2080497111606156
3011,0.16145929256503333
3012,0.644901548363408
3013,0.21272661010724647
3014,-0.48955303246400417
3015,0.25789339252415705
3016,0.7136353882119406
3017,0.5955398011596515
3018,0.05531848583566523
3019,-0.13966574649575106
3020,-0.35100010397889997
3021,0.06551921302612884
3022,0.48786175295021234
3023,0.636379263718841
3024,-0.32926791237031183
3025,0.5151899069205275
3026,0.24708995959075414
3027,0.596499220714926
3028,0.593520508046315
3029,0.33805653639218836
3030,0.9807004779111069
3031,0.7293465106277888
3032,0.8702112627590584
3033,0.8661377970873624
3034,0.8709368418639887
3035,-0.15743470426404677
3036,0.08056878958084868
3037,-0.21989440930914245
3038,-0.7033672316615246
3039,-0.7365904283223795
3040,0.7791207149585189
3041,1.0266712224083228
3042,0.48873794042492125
3043,0.2918243572021694
3044,0.35874292573970434
3045,-0.575740440020684
3046,0.024617605432692813
3047,-0.4047452812833624
3048,-0.6218371662228929
3049,-0.9678963274945829
3050,0.6566882511094654
3051,0.37762611675624314
3052,0.3738453736344325
3053,0.21845178385951422
3054,0.10995022262103132
3055,-0.04767038257165879
3056,0.1688632374479148
3057,0.5817253045751769
3058,0.9616604673536239
3059,1.2214229794571252
3060,0.4438229645172166
3061,0.03838925274440261
3062,0.06906123684938544
3063,-0.22373873009126283
3064,-0.4249622870728007
3065,0.7054718693118534
3066,0.6622982220419987
3067,-0.08965061463360749
3068,-0.2750745814788693
3069,-0.1572176678708736
3070,0.30822860043986355
3071,0.553031942964992
3072,-0.09486655106837438
3073,-0.44159201858637775
3074,-0.4384374778886714
3075,0.5124334717910227
3076,0.6027307247413277
3077,-0.734175395076083
3078,-1.0879116618357192
3079,-0.492776754561859
3080,0.030589617278844183
3081,0.17689627224048088
3082,-0.19877930501552432
3083,-0.974844385330891
3084,-0.9908104138443213
3085,-0.4863612437956949
3086,0.15895822018267636
3087,0.8050780994178297
3088,0.5120303107315303
3089,-0.39475769400157856
3090,1.2219392190611087
3091,0.9056487960488802
3092,-0.12768699166045028
3093,-0.5124910296607005
3094,-0.408414299887881
3095,0.39697138990007247
3096,0.5262552105862881
3097,-0.2648392893296662
3098,-0.735024757635516
3099,-0.8486350891300358
3100,0.034994074703431334
3101,0.24806227175344725
3102,0.020266994049597586
3103,-0.2948266387753523
3104,-0.6020878765268156
3105,0.5954092790845978
3106,0.6757183800511395
3107,-0.03576341727037363
3108,-0.7998196179184747
3109,-0.7638551298320916
3110,0.16200964000522627
3111,0.47001989318811566
3112,0.7770648241784708
3113,1.3495343415777663
3114,1.0801073072602427
3115,0.9687039989107541
3116,0.7225558229931034
3117,0.45490557815976923
3118,0.6782979991313504
3119,0.689486691104212
3120,-0.053093466918270917
3121,0.1499321092869335
3122,-0.3459154254573743
3123,-0.7316976997573551
3124,-0.7495205343816739
3125,0.7393176359134039
3126,0.9102925031761486
3127,0.11105627918169181
3128,-0.6856678775932885
3129,-0.20304053950229806
3130,-0.6858682810694955
3131,-0.3684290311794043
3132,-0.41519878805685484
3133,-1.1140512740338284
3134,-1.1509289736369355
3135,-0.14383958493993393
3136,0.15176771398499356
3137,-0.2542751455935358
3138,-0.5903219129519414
3139,-1.040574592354873
3140,0.8827716085955336
3141,1.241943681970631
3142,1.0791512915505632
3143,0.4165870513529298
3144,0.1696589800046246
3145,0.00821538287857801
3146,-0.08980571349604716
3147,0.34156693014405315
3148,0.9480090414425291
3149,0.6950779913320185
3150,0.48241371005334666
3151,1.0162527112766901
3152,0.9070155664170362
3153,1.1382955865601017
3154,1.1612610417435223
3155,0.897579437656524
3156,0.9934195379841471
3157,0.5947175813479462
3158,0.607876078302412
3159,0.7217017144788966
3160,0.549143309141354
3161,0.9928037155522914
3162,0.796405049459991
3163,0.772986208972048
3164,0.8513722425326947
3165,0.5013009621966066
3166,0.670384792234656
3167,0.5541573092328799
3168,0.7135182506457202
3169,0.5477675533154699
3170,0.927626019466969
3171,1.1605004596327158
3172,0.38096259549067907
3173,0.006817246585134162
3174,0.09866391216841841
3175,0.16930522433300912
3176,0.1915769330901852
3177,0.22100771665063526
3178,0.8072475562626413
3179,0.687079270864596
3180,0.5672432553208439
3181,0.5282482043708938
3182,0.277923042367937
3183,0.3459212965578201
3184,0.25063089063214616
3185,1.0908576570073305
3186,0.9428883689656431
3187,-0.08660140003137756
3188,-0.4368774334991836
3189,-0.5413914230187279
3190,0.7942991876554129
3191,0.7855883012735454
3192,0.573168181691044
3193,0.35843924873882715
3194,-0.051559147365000835
3195,0.788221327000668
3196,0.4749908623425618
3197,-0.6017000087986213
3198,-1.13751765949879
3199,-0.622089430612988
3200,-0.5803126093937568
3201,-0.37770463252071335
3202,-0.010231720735039307
3203,0.0938021158528477
3204,0.19546631814477367
3205,1.0286062703439594
3206,0.9213062851276117
3207,0.782308700129657
3208,0.8120329682635533
3209,0.8433438495380571
3210,0.189320292295438
3211,0.20400802054565093
3212,0.4228642088317348
3213,1.0084088208711923
3214,1.0015239512627718
3215,0.481305377236993
3216,0.6056587516403553
3217,0.9551015159934814
3218,1.2568986124772024
3219,1.0093870783244174
3220,-0.05390522867478325
3221,0.04425021924497399
3222,-0.08723432831577925
3223,-0.8980176068015284
3224,-0.7559809861728093
3225,-0.4229776612280942
3226,-0.175065614273487
3227,-0.25628736595669044
3228,-1.0117881823475483
3229,-0.8303309490905966
3230,0.9047005773225218
3231,1.0818234430969862
3232,1.004028010740352
3233,1.065374474684696
3234,1.1691978251849962
3235,0.7046563030428254
3236,0.794191494439717
3237,-0.5084150260364872
3238,-0.7110382040714126
3239,-0.5796377717772019
3240,0.5209332464307906
3241,0.48112537296796454
3242,1.0313566460616668
3243,0.6838250144117638
3244,0.6477848501331591
3245,0.9145216388822721
3246,0.9111983995339504
3247,0.210893470951505
3248,-0.2112673884105002
3249,-0.3049443948607057
3250,0.3788347275781557
3251,1.1178859762624587
3252,0.7565572851898288
3253,0.22421999043857238
3254,0.01066917875142065
3255,-0.01992730935722123
3256,-0.06513580752083681
3257,-0.6342297557723722
3258,-0.6208396771176578
3259,-0.7284974302489169
3260,0.9198049001803119
3261,1.1962138879395932
3262,0.9558215349621265
3263,0.3435788229621697
3264,0.6293607424247141
3265,0.3794990627634111
3266,0.05509443788394197
3267,-0.9598255595250759
3268,-1.17269554204511
3269,-0.5984560511603336
3270,0.3271804495460072
3271,0.00404312739631732
3272,-0.5247701382276222
3273,-0.6158933570566164
3274,-0.5642576995945523
3275,1.1461491127002443
3276,0.8907882669967175
3277,-0.24566728498061297
3278,-0.6356825822271277
3279,-0.23429211442430176
3280,1.125863054349563
3281,1.2003190450341383
3282,1.1256035722067383
3283,0.7996662762967809
3284,0.49852476995152295
3285,-0.5479546048101857
3286,-0.20975005766204113
3287,0.49616117412477706
3288,0.604958971612064
3289,0.07501497631691179
3290,0.9749401660350242
3291,1.174109075511088
3292,0.31467192600716687
3293,-0.21657207010243373
3294,-0.32283782993885657
3295,0.014752093154665427
3296,-0.18870883425993812
3297,0.2127187124604007
3298,0.12125871220433736
3299,-0.3409832929933
3300,0.7647013699161648
3301,0.8755460094509189
3302,0.2461446737710414
3303,-0.7955306022009091
3304,-0.4538764055898322
3305,0.7295190778467737
3306,1.1276827994458054
3307,0.33265029623857584
3308,-0.13382317105398017
3309,0.033428720738051476
3310,1.2906062785733836
3311,1.1964538362788018
3312,1.105603733360605
3313,1.1616665787021314
3314,1.178192976702208
3315,0.9389666355986043
3316,1.000563668135332
3317,0.3135923669979158
3318,-0.5414045028276796
3319,0.005157123105995198
3320,0.9342736742861545
3321,1.0088913278018348
3322,0.08378912210208384
3323,-0.2892641611748682
3324,-0.044650714471000996
3325,-0.03065149062613337
3326,0.3349472106699675
3327,0.3940457692441415
3328,0.9565479770906119
3329,0.9806483466159536
3330,0.505072237704571
3331,0.06064605727005279
3332,0.32791814844151557
3333,0.542362392691526
3334,0.7567912616123657
3335,0.8553658631404091
3336,0.6061836762473182
3337,0.6820663134946701
3338,0.5845156045388473
3339,0.045385542265409806
3340,0.4401646207162332
3341,0.7317404598786227
3342,0.6420538294705852
3343,0.9916724475999736
3344,1.30878202177197
3345,0.7477137413872439
3346,1.2078812040070783
3347,0.7107398836723184
3348,0.2943793314286132
3349,0.05216010385004072
3350,-0.5316680452939093
3351,-0.2749977435768623
3352,0.1973622205806576
3353,1.1844392986417054
3354,0.713592331535677
3355,-0.1129662268866381
3356,0.2241501376785121
3357,0.6848530123709836
3358,1.1114414246285538
3359,0.8863770997524898
3360,0.356018344624075
3361,0.600553022576578
3362,0.32572356538935604
3363,-0.16792716118994092
3364,0.20015791788568885
3365,-0.07194364234642375
3366,0.1278092639506725
3367,0.44343407977642063
3368,0.5951814726393174
3369,0.18032781965945235
3370,0.7139119887399243
3371,0.9696543761213339
3372,1.3159713174493008
3373,1.0688817746423762
3374,1.07342021169161
3375,-0.2758761700662269
3376,-0.2645828897884352
3377,0.334535669059311
3378,1.3140506596667934
3379,0.9201060732718436
3380,1.100265747805142
3381,1.1264061095069864
3382,0.8913702356432645
3383,0.7776398357637018
3384,0.5932637265906497
3385,1.01020730075614
3386,1.013212031796795
3387,0.24862549035273385
3388,-0.23413382513801168
3389,0.06418084603559328
3390,0.9069816171095619
3391,0.9526043804278138
3392,0.08975630481354696
3393,-0.13941376895766644
3394,-0.014378299076824308
3395,0.6069736722357664
3396,0.7634107813241328
3397,0.15491365796818257
3398,-0.2677994538313898
3399,-0.326444591732786
3400,-0.4766406916954217
3401,-0.45416417356063604
3402,0.18001845003691802
3403,0.7784752058633782
3404,0.5288365592596406
3405,0.6179112948449512
3406,0.609127283225421
3407,0.7013461449423142
3408,0.5307149500244484
3409,0.22753499477471792
3410,0.3260842778179984
3411,0.06975222867372366
3412,-0.5474543629254705
3413,-0.7523339265987199
3414,-0.20565275256115734
3415,0.9936204051857267
3416,0.7424153877029357
3417,-0.09766359148467474
3418,-0.5273603059210107
3419,-0.4413997947852256
3420,-0.0015289058127278543
3421,0.1773113852922561
3422,0.31779386215124716
3423,0.348278737690573
3424,-0.0018058306597004137
3425,0.3122453862285043
3426,0.5878043663055055
3427,0.4835224659802819
3428,-0.39355560143240187
3429,-0.38213138409551534
3430,0.06089135691605607
3431,-0.12185137558767448
3432,0.3694601331312517
3433,0.8368312316989961
3434,0.6614926742173287
3435,1.0779219464398704
3436,0.808560286607038
3437,-0.2801450453942558
3438,-0.6380163736425095
3439,-0.37736759513629137
3440,-0.741128237498449
3441,-0.672974757269565
3442,0.06599568779802745
3443,0.5607827523960948
3444,0.6100578874357783
3445,-0.18144921508953582
3446,-0.017074834321166243
3447,0.4054522194071223
3448,0.4281768941732195
3449,-0.8811541833250338
3450,0.46676993285010815
3451,0.8304589426697222
3452,0.15558826662555744
3453,-0.21294725370759926
3454,-0.24877085131283128
3455,0.36020802817872327
3456,0.3274735467386104
3457,0.7623192064805273
3458,0.43413211149902875
3459,0.04736154505892809
3460,0.9163604523349359
3461,0.9828678198267645
3462,0.7171491857346202
3463,0.7185123190383605
3464,0.3930500119960745
3465,-0.35151583358347765
3466,-0.4171735205074983
3467,-1.0859811617249924
3468,-1.291356024510427
3469,-1.2356846185741648
3470,0.42307374933474257
3471,0.3051502654715361
3472,0.38727361753983003
3473,0.05508707542533535
3474,0.0316916968136296
3475,0.8390692897624537
3476,0.6738245064003936
3477,0.6084057484325378
3478,-0.16731177708797024
3479,-0.1287792284929243
3480,0.9781426587638627
3481,1.2814856352579025
3482,1.1011457982521837
3483,0.3252429412401085
3484,0.21661176765312395
3485,-0.14439860642454808
3486,0.11452619473436057
3487,0.10973930939807708
3488,0.1661759904300247
3489,-0.23262157547360088
3490,1.1316032458246617
3491,1.4155864742780562
3492,1.1357725905239733
3493,0.7887253260981826
3494,0.8993984046194279
3495,0.6002224703467988
3496,0.45791221142818284
3497,-0.216110667128521
3498,-0.6774850539307087
3499,-0.4712500498957799
3500,-0.20852362256663726
3501,0.38380941474135943
3502,0.9911517411983166
3503,-0.3036955880271832
3504,-0.6367218810103652
3505,1.0344305119858415
3506,1.2315643765341284
3507,0.3728864764168246
3508,-0.33166214923130777
3509,-0.07357090665603827
3510,0.8881896138510189
3511,1.2724287039517055
3512,0.47833297984523854
3513,0.09517340190710288
3514,0.13247591412927878
3515,0.2592831123933778
3516,0.5280739297048153
3517,0.8222792483273689
3518,0.9273846059841002
3519,0.9287964612829822
3520,0.3436297712341746
3521,0.5193621090935288
3522,-0.43661870975734784
3523,-0.6703858414386159
3524,-0.9767132425277779
3525,0.7735417538830587
3526,0.8431489228206321
3527,0.9748373156752456
3528,0.9643735096659032
3529,0.472682233148723
3530,0.7380281746712462
3531,1.0912808992853438
3532,0.41897989137078956
3533,-0.06144241214054491
3534,0.24659379921651947
3535,0.6863960836399865
3536,0.9128862736730772
3537,0.47379940706475815
3538,-0.056413834974498145
3539,-0.07699028454350605
3540,0.7218491117024587
3541,0.9181620515633111
3542,0.06802555308461589
3543,-0.39546168273704907
3544,-0.4759657507620957
3545,0.22534674109434588
3546,0.18040368431669895
3547,0.018196664151125613
3548,-0.43791625792059624
3549,-0.2625683857233715
3550,1.1855480696630338
3551,0.6954798296505691
3552,-0.31717838105366003
3553,-1.0660213917462877
3554,-0.7209195337803946
3555,0.4669789455522339
3556,0.9751684174215738
3557,0.7575215965605675
3558,0.7437601031071295
3559,0.7523905136076212
3560,1.0052948631229839
3561,1.0858520217159535
3562,-0.008469860524759953
3563,-0.6827457376727311
3564,-0.25472282550365755
3565,0.717054271182302
3566,0.21700452124349023
3567,-0.19537463434581653
3568,-0.4519836501207124
3569,-0.31972674805884244
3570,0.761325703695518
3571,1.2504354734081446
3572,0.8629234630088153
3573,0.679672416827973
3574,0.19296197626515488
3575,0.31476382326899166
3576,-0.05020078920153978
3577,-0.09715417688435307
3578,-0.5590491523336585
3579,-0.4801817042680091
3580,-0.07158605491343212
3581,0.12769978823121741
3582,0.6792748081725425
3583,1.2860481862138904
3584,0.7558731527320167
3585,0.6652420557037558
3586,1.1264395308247717
3587,0.5705253779234125
3588,-0.5034366622318678
3589,-0.274176824183389
3590,-0.3650496708203025
3591,0.04051065027192957
3592,1.053370759267367
3593,1.0345086447550749
3594,0.2145900857418368
3595,1.144704790964958
3596,0.9458301858353851
3597,0.540023343889835
3598,0.6212841415475553
3599,0.4623778151115175
3600,0.20094161524911588
3601,0.22871298799381296
3602,0.43746857124243976
3603,-0.30512490663959174
3604,-0.1274256140592888
3605,0.4251191029204606
3606,0.43125253776991634
3607,-0.35908067325921944
3608,-0.8929228717140465
3609,-0.9862703208503861
3610,0.3826494342878529
3611,0.732658059406846
3612,0.14888948779418715
3613,-0.15067009375614615
3614,-0.39588772032897057
3615,0.6055791576468121
3616,0.8798155395502617
3617,-0.0588968181194911
3618,-0.3393791497883518
3619,-0.49993434531989744
3620,0.44270826659558304
3621,0.7148528842736526
3622,-0.035092991507135296
3623,-0.6110236368430457
3624,-0.5537438942722193
3625,0.41486443138470164
3626,0.21854438497506518
3627,-0.6377293161003746
3628,-1.1408575274939665
3629,-0.8385985127184021
3630,0.3367436076159896
3631,0.1690032364973216
3632,0.13737051530340494
3633,0.21191810478389356
3634,-0.45338463719224065
3635,0.47096701397354246
3636,0.5707616601071845
3637,0.6476122213272
3638,0.7804273783576536
3639,0.9655131272381741
3640,0.967665636804014
3641,0.9316091862753857
3642,0.37187357236388613
3643,-0.05434803192613917
3644,0.14252882487384438
3645,0.5089491722410898
3646,0.08615279374396478
3647,0.1997918774567723
3648,0.062310945007712115
3649,0.38740568387185625
3650,0.6939657784006332
3651,0.15971709467592426
3652,-0.8809581492154306
3653,-1.13457797951768
3654,-0.43527542644009154
3655,0.6380188663569333
3656,0.9706415535712332
3657,1.128697730737223
3658,1.3002179134041196
3659,1.316571059640026
3660,-0.0453578565364518
3661,-0.1810397876486075
3662,0.09286924981834312
3663,0.30798755725829924
3664,-0.2596041238250392
3665,1.1794673697706584
3666,0.8799873190186737
3667,0.7008437461343637
3668,0.8854846195557252
3669,0.6513643764134431
3670,1.2377845007025499
3671,1.0015893838637204
3672,0.47157528811670535
3673,0.1628932532516478
3674,0.3753175712354282
3675,0.30774587875515685
3676,0.7674856168285485
3677,0.38900280790485836
3678,-0.41371002778038135
3679,-0.33657089404537466
3680,-0.28168290099078996
3681,-0.07706904126274183
3682,-0.19426738927083131
3683,-0.6000126461723653
3684,-1.0418241333075968
3685,0.19305836360994494
3686,0.5483115828912621
3687,0.4895807776100277
3688,-0.03600328720642837
3689,0.08155146639064254
3690,1.1799231572392657
3691,0.7504199588513768
3692,0.10141557449161465
3693,0.5077871830232221
3694,0.5356768747501872
3695,0.7556700782825462
3696,1.2040350603878773
3697,0.5677169243579606
3698,-0.06377282109339893
3699,0.17697701437384367
3700,1.0785921096038624
3701,1.2345654871641045
3702,0.6450166032910001
3703,0.3824326482538442
3704,0.40770886903131986
3705,0.36877973896774885
3706,0.05997404125172612
3707,0.09466646760101713
3708,0.5904599952136166
3709,0.3651096108709991
3710,0.7338216369781702
3711,0.5025319740960803
3712,0.3159529224522722
3713,0.611706584025901
3714,0.5346075777610236
3715,0.6447757389928643
3716,0.6227830325433865
3717,0.6674462598868749
3718,0.9256993308340395
3719,0.7377570352621983
3720,1.0524959998057706
3721,1.0568880408555907
3722,0.5774034308965108
3723,0.6282652494401488
3724,0.9485225393610194
3725,0.700180170437321
3726,0.9536591908952454
3727,0.8139223676711245
3728,0.7931696251650335
3729,0.6658384812828755
3730,0.4593874973277231
3731,1.1877849613383111
3732,0.8214369574996109
3733,0.7278223193174396
3734,0.10653199709623612
3735,0.21531382692089918
3736,0.654460677384524
3737,0.01391289958204589
3738,0.2742209565716815
3739,-0.12083635286587813
3740,0.7951771194685896
3741,0.906596746570926
3742,0.7098595397897127
3743,0.5148016991229759
3744,0.2898893695439515
3745,0.19070311369780973
3746,0.1871258946089731
3747,0.2522439054433586
3748,0.5729806629191316
3749,0.0353306949296161
3750,0.8849317591670769
3751,0.19107641265623937
3752,-0.12014333330397625
3753,0.062401568477735654
3754,0.3092125711497346
3755,0.6925361506179158
3756,0.3214744299499094
3757,0.4641723153547252
3758,0.3118218550647844
3759,0.5455723271249944
3760,-0.4141503193369984
3761,-0.22108832529596245
3762,-0.17024422769451486
3763,-0.021935537425415597
3764,-0.5932050959389089
3765,0.9589762153459719
3766,1.0595063983757258
3767,1.0959532724802563
3768,0.9912672734659812
3769,0.7576637619021505
3770,-0.10563614659296872
3771,0.5433022016274627
3772,0.246580175857341
3773,0.3323884112493185
3774,-0.31943717598268706
3775,0.7873396693350565
3776,0.08878326754122298
3777,-0.312214057186419
3778,0.2489258252096317
3779,0.40650357938390796
3780,0.8276350189017387
3781,0.37174552260250376
3782,0.6395934502509069
3783,0.8059514007365829
3784,0.5491672397346959
3785,0.4343748713933489
3786,0.2727201731323524
3787,0.03576675345142777
3788,0.7439987079747359
3789,0.46579984893005666
3790,0.8546360659760666
3791,0.8338206895610901
3792,0.96850317798796
3793,1.1779011385067812
3794,0.7827530849992228
3795,0.5679265817106769
3796,0.5379872989722291
3797,0.591195989815344
3798,0.6645757417988034
3799,0.6249792269899347
3800,0.7626295263429959
3801,0.6420397588548622
3802,-0.5559404907333806
3803,-0.43033015009234843
3804,-0.36526331933857364
3805,0.49936283332008297
3806,-0.0465170869624075
3807,-0.2778817361540373
3808,-0.26700996636980845
3809,-0.4799539732217689
3810,-0.009383030027405814
3811,0.27624988400420414
3812,0.3251885800836848
3813,0.4395802759450143
3814,-0.28230790081204543
3815,0.867411749914208
3816,1.1217400794583163
3817,0.7073661037439589
3818,0.6561732819114212
3819,0.4236223510532924
3820,0.028557154992969763
3821,0.6164128251546848
3822,0.5468735312655385
3823,0.14652389846042785
3824,-0.08998480257981589
3825,0.31298051053817194
3826,0.12910565326879586
3827,0.284442429863555
3828,0.7473295217811879
3829,0.3996342569900522
3830,0.39144420022262594
3831,0.8658883918572193
3832,0.7873020304422642
3833,0.27543350620033136
3834,-0.07455130514645303
3835,0.859708810170897
3836,0.5640822690898984
3837,0.4322477599205239
3838,0.7391343696202034
3839,0.7655866275942397
3840,0.7721345933720484
3841,0.7966355483085813
3842,0.7422521899367533
3843,0.4555783100886769
3844,0.3935791662422155
3845,0.281566469123186
3846,0.7939397427911103
3847,0.548979895851744
3848,0.43664352703695497
3849,0.17000189296632923
3850,0.9619108731227002
3851,0.8577913390472752
3852,0.5334614326073175
3853,0.018292591092659904
3854,0.13813096894181456
3855,-0.25759946478456486
3856,0.21911089799327516
3857,0.094151468336519
3858,-0.3348530800337182
3859,-0.8340250165060887
3860,-0.28831184004578514
3861,0.41030291876239877
3862,0.661056457875748
3863,0.47284270572201725
3864,-0.29049760190266793
3865,1.260897392842487
